kenpom,kenpom_team_link,kenpom_team_link_ref,kenpom_conference_link,kenpom_conference_link_ref,NCAA,ESPN,ESPN_PBP,Warren_Nolan,Trank,name_247,sref_link,sref_name,conference,year
Liberty,team.php?team=Liberty,Liberty,conf.php?c=ASun,ASun,Liberty,Liberty,Liberty,Liberty,Liberty,Liberty,liberty,Liberty,A-Sun,2023
Lindenwood,team.php?team=Lindenwood,Lindenwood,conf.php?c=OVC,OVC,Lindenwood,Lindenwood,Lindenwood,,Lindenwood,,,,OVC,2023
Lipscomb,team.php?team=Lipscomb,Lipscomb,conf.php?c=ASun,ASun,Lipscomb,Lipscomb,Lipscomb,Lipscomb,Lipscomb,Lipscomb,lipscomb,Lipscomb,A-Sun,2023
Little Rock,team.php?team=Little+Rock,Little+Rock,conf.php?c=OVC,OVC,Little Rock,Little Rock,Arkansas-Little Rock,Arkansas-Little Rock,Little Rock,Arkansas-Little Rock,arkansas-little-rock,Little Rock,OVC,2023
Long Beach St.,team.php?team=Long+Beach+St.,Long+Beach+St.,conf.php?c=BW,BW,Long Beach St.,Long Beach State,Long Beach State,Long Beach State,Long Beach St.,Long Beach State,long-beach-state,Cal State Long Beach,Big West,2023
Longwood,team.php?team=Longwood,Longwood,conf.php?c=BSth,BSth,Longwood,Longwood,Longwood,Longwood,Longwood,Longwood,longwood,Longwood,Big South,2023
Louisiana,team.php?team=Louisiana,Louisiana,conf.php?c=SB,SB,Louisiana,Louisiana,Louisiana,Louisiana-Lafayette,Louisiana Lafayette,Louisiana,louisiana-lafayette,Louisiana,Sunbelt,2023
Louisiana Monroe,team.php?team=Louisiana+Monroe,Louisiana+Monroe,conf.php?c=SB,SB,ULM,UL Monroe,Ul Monroe,ULM,Louisiana Monroe,Louisiana-Monroe,louisiana-monroe,Louisiana-Monroe,Sunbelt,2023
Louisiana Tech,team.php?team=Louisiana+Tech,Louisiana+Tech,conf.php?c=CUSA,CUSA,Louisiana Tech,LA Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,Louisiana Tech,louisiana-tech,Louisiana Tech,C-USA,2023
Louisville,team.php?team=Louisville,Louisville,conf.php?c=ACC,ACC,Louisville,Louisville,Louisville,Louisville,Louisville,Louisville,louisville,Louisville,ACC,2023
Loyola Chicago,team.php?team=Loyola+Chicago,Loyola+Chicago,conf.php?c=A10,A10,Loyola Chicago,Loyola-Chicago,Loyola Chicago,Loyola-Chicago,Loyola Chicago,Loyola Chicago,loyola-il,Loyola (IL),A-10,2023
Loyola MD,team.php?team=Loyola+MD,Loyola+MD,conf.php?c=Pat,Pat,Loyola Maryland,Loyola (MD),Loyola (MD),Loyola-Maryland,Loyola MD,Loyola (MD),loyola-md,Loyola (MD),Patriot,2023
Loyola Marymount,team.php?team=Loyola+Marymount,Loyola+Marymount,conf.php?c=WCC,WCC,LMU (CA),Loyola Mary,Loyola Marymount,Loyola-Marymount,Loyola Marymount,Loyola Marymount,loyola-marymount,Loyola Marymount,WCC,2023
Maine,team.php?team=Maine,Maine,conf.php?c=AE,AE,Maine,Maine,Maine,Maine,Maine,Maine,maine,Maine,Am. East,2023
Manhattan,team.php?team=Manhattan,Manhattan,conf.php?c=MAAC,MAAC,Manhattan,Manhattan,Manhattan,Manhattan,Manhattan,Manhattan,manhattan,Manhattan,MAAC,2023
Marist,team.php?team=Marist,Marist,conf.php?c=MAAC,MAAC,Marist,Marist,Marist,Marist,Marist,Marist,marist,Marist,MAAC,2023
Marquette,team.php?team=Marquette,Marquette,conf.php?c=BE,BE,Marquette,Marquette,Marquette,Marquette,Marquette,Marquette,marquette,Marquette,Big East,2023
Marshall,team.php?team=Marshall,Marshall,conf.php?c=SB,SB,Marshall,Marshall,Marshall,Marshall,Marshall,Marshall,marshall,Marshall,Sunbelt,2023
Maryland,team.php?team=Maryland,Maryland,conf.php?c=B10,B10,Maryland,Maryland,Maryland,Maryland,Maryland,Maryland,maryland,Maryland,Big 10,2023
Maryland Eastern Shore,team.php?team=Maryland+Eastern+Shore,Maryland+Eastern+Shore,conf.php?c=MEAC,MEAC,UMES,MD-E Shore,Maryland-Eastern Shore,Maryland Eastern Shore,Maryland Eastern Shore,Maryland Eastern Shore,maryland-eastern-shore,Maryland-Eastern Shore,MEAC,2023
Massachusetts,team.php?team=Massachusetts,Massachusetts,conf.php?c=A10,A10,Massachusetts,UMass,Massachusetts,Massachusetts,Massachusetts,Massachusetts,massachusetts,Massachusetts,A-10,2023
McNeese St.,team.php?team=McNeese+St.,McNeese+St.,conf.php?c=Slnd,Slnd,McNeese,Mcneese,Mcneese St,McNeese State,McNeese St.,McNeese State,mcneese-state,McNeese State,Southland,2023
Memphis,team.php?team=Memphis,Memphis,conf.php?c=Amer,Amer,Memphis,Memphis,Memphis,Memphis,Memphis,Memphis,memphis,Memphis,AAC,2023
Mercer,team.php?team=Mercer,Mercer,conf.php?c=SC,SC,Mercer,Mercer,Mercer,Mercer,Mercer,Mercer,mercer,Mercer,Southern,2023
Merrimack,team.php?team=Merrimack,Merrimack,conf.php?c=NEC,NEC,Merrimack,Merrimack,Merrimack,Merrimack,Merrimack,Merrimack,merrimack,Merrimack,NEC,2023
Miami FL,team.php?team=Miami+FL,Miami+FL,conf.php?c=ACC,ACC,Miami (FL),Miami,Miami,Miami (FL),Miami FL,Miami,miami-fl,Miami (FL),ACC,2023
Miami OH,team.php?team=Miami+OH,Miami+OH,conf.php?c=MAC,MAC,Miami (OH),Miami (OH),Miami (OH),Miami (OH),Miami OH,Miami (OH),miami-oh,Miami (OH),MAC,2023
Michigan,team.php?team=Michigan,Michigan,conf.php?c=B10,B10,Michigan,Michigan,Michigan,Michigan,Michigan,Michigan,michigan,Michigan,Big 10,2023
Michigan St.,team.php?team=Michigan+St.,Michigan+St.,conf.php?c=B10,B10,Michigan St.,Michigan State,Michigan State,Michigan State,Michigan St.,Michigan State,michigan-state,Michigan State,Big 10,2023
Middle Tennessee,team.php?team=Middle+Tennessee,Middle+Tennessee,conf.php?c=CUSA,CUSA,Middle Tenn.,Mid Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee,Middle Tennessee State,middle-tennessee,Middle Tennessee,C-USA,2023
Milwaukee,team.php?team=Milwaukee,Milwaukee,conf.php?c=Horz,Horz,Milwaukee,Milwaukee,Milwaukee,Milwaukee,Milwaukee,Wisconsin-Milwaukee,milwaukee,Milwaukee,Horizon,2023
Minnesota,team.php?team=Minnesota,Minnesota,conf.php?c=B10,B10,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota,Minnesota,minnesota,Minnesota,Big 10,2023
Mississippi,team.php?team=Mississippi,Mississippi,conf.php?c=SEC,SEC,Ole Miss,Ole Miss,Ole Miss,Ole Miss,Mississippi,Ole Miss,mississippi,Mississippi,SEC,2023
Mississippi St.,team.php?team=Mississippi+St.,Mississippi+St.,conf.php?c=SEC,SEC,Mississippi St.,Miss St,Mississippi State,Mississippi State,Mississippi St.,Mississippi State,mississippi-state,Mississippi State,SEC,2023
Mississippi Valley St.,team.php?team=Mississippi+Valley+St.,Mississippi+Valley+St.,conf.php?c=SWAC,SWAC,Mississippi Val.,Miss Valley St,Mississippi Valley State,Mississippi Valley State,Mississippi Valley St.,Mississippi Valley State,mississippi-valley-state,Mississippi Valley State,SWAC,2023
Missouri,team.php?team=Missouri,Missouri,conf.php?c=SEC,SEC,Missouri,Missouri,Missouri,Missouri,Missouri,Missouri,missouri,Missouri,SEC,2023
Missouri St.,team.php?team=Missouri+St.,Missouri+St.,conf.php?c=MVC,MVC,Missouri St.,Missouri State,Missouri State,Missouri State,Missouri St.,Missouri State,missouri-state,Missouri State,MVC,2023
Monmouth,team.php?team=Monmouth,Monmouth,conf.php?c=CAA,CAA,Monmouth,Monmouth,Monmouth,Monmouth,Monmouth,Monmouth,monmouth,Monmouth,CAA,2023
Montana,team.php?team=Montana,Montana,conf.php?c=BSky,BSky,Montana,Montana,Montana,Montana,Montana,Montana,montana,Montana,Big Sky,2023
Montana St.,team.php?team=Montana+St.,Montana+St.,conf.php?c=BSky,BSky,Montana St.,Montana State,Montana State,Montana State,Montana St.,Montana State,montana-state,Montana State,Big Sky,2023
Morehead St.,team.php?team=Morehead+St.,Morehead+St.,conf.php?c=OVC,OVC,Morehead St.,Morehead State,Morehead State,Morehead State,Morehead St.,Morehead State,morehead-state,Morehead State,OVC,2023
Morgan St.,team.php?team=Morgan+St.,Morgan+St.,conf.php?c=MEAC,MEAC,Morgan St.,Morgan State,Morgan State,Morgan State,Morgan St.,Morgan State,morgan-state,Morgan State,MEAC,2023
Mount St. Mary's,team.php?team=Mount+St.+Mary%27s,Mount+St.+Mary%27s,conf.php?c=MAAC,MAAC,Mount St. Mary's,Mt St Mary's,Mt. St. Mary'S,Mount Saint Mary's,Mount St. Mary's,Mount St. Mary's,mount-st-marys,Mount St. Mary's,MAAC,2023
Murray St.,team.php?team=Murray+St.,Murray+St.,conf.php?c=MVC,MVC,Murray St.,Murray State,Murray State,Murray State,Murray St.,Murray State,murray-state,Murray State,MVC,2023
N.C. State,team.php?team=N.C.+State,N.C.+State,conf.php?c=ACC,ACC,NC State,NC State,NC State,North Carolina State,North Carolina St.,N.C. State,north-carolina-state,North Carolina State,ACC,2023
NJIT,team.php?team=NJIT,NJIT,conf.php?c=AE,AE,NJIT,NJIT,NJIT,New Jersey Tech,NJIT,NJIT,njit,NJIT,Am. East,2023
Navy,team.php?team=Navy,Navy,conf.php?c=Pat,Pat,Navy,Navy,Navy,Navy,Navy,Navy,navy,Navy,Patriot,2023
Nebraska,team.php?team=Nebraska,Nebraska,conf.php?c=B10,B10,Nebraska,Nebraska,Nebraska,Nebraska,Nebraska,Nebraska,nebraska,Nebraska,Big 10,2023
Nebraska Omaha,team.php?team=Nebraska+Omaha,Nebraska+Omaha,conf.php?c=Sum,Sum,Omaha,Omaha,Omaha,Nebraska-Omaha,Nebraska Omaha,Nebraska Omaha,nebraska-omaha,Omaha,Summit,2023
Nevada,team.php?team=Nevada,Nevada,conf.php?c=MWC,MWC,Nevada,Nevada,Nevada,Nevada,Nevada,Nevada,nevada,Nevada,MWC,2023
New Hampshire,team.php?team=New+Hampshire,New+Hampshire,conf.php?c=AE,AE,New Hampshire,UNH,New Hampshire,New Hampshire,New Hampshire,New Hampshire,new-hampshire,New Hampshire,Am. East,2023
New Mexico,team.php?team=New+Mexico,New+Mexico,conf.php?c=MWC,MWC,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,New Mexico,new-mexico,New Mexico,MWC,2023
New Mexico St.,team.php?team=New+Mexico+St.,New+Mexico+St.,conf.php?c=WAC,WAC,New Mexico St.,New Mexico St,New Mexico State,New Mexico State,New Mexico St.,New Mexico State,new-mexico-state,New Mexico State,WAC,2023
New Orleans,team.php?team=New+Orleans,New+Orleans,conf.php?c=Slnd,Slnd,New Orleans,New Orleans,New Orleans,New Orleans,New Orleans,New Orleans,new-orleans,New Orleans,Southland,2023
Niagara,team.php?team=Niagara,Niagara,conf.php?c=MAAC,MAAC,Niagara,Niagara,Niagara,Niagara,Niagara,Niagara,niagara,Niagara,MAAC,2023
Nicholls St.,team.php?team=Nicholls+St.,Nicholls+St.,conf.php?c=Slnd,Slnd,Nicholls,Nicholls,Nicholls,Nicholls State,Nicholls St.,Nicholls State,nicholls-state,Nicholls State,Southland,2023
Norfolk St.,team.php?team=Norfolk+St.,Norfolk+St.,conf.php?c=MEAC,MEAC,Norfolk St.,Norfolk State,Norfolk State,Norfolk State,Norfolk St.,Norfolk State,norfolk-state,Norfolk State,MEAC,2023
North Alabama,team.php?team=North+Alabama,North+Alabama,conf.php?c=ASun,ASun,North Ala.,North Alabama,North Alabama,North Alabama,North Alabama,North Ala.,north-alabama,North Alabama,A-Sun,2023
North Carolina,team.php?team=North+Carolina,North+Carolina,conf.php?c=ACC,ACC,North Carolina,UNC,North Carolina,North Carolina,North Carolina,North Carolina,north-carolina,North Carolina,ACC,2023
North Carolina A&T,team.php?team=North+Carolina+A%26T,North+Carolina+A%26T,conf.php?c=CAA,CAA,N.C. A&T,NC A&T,North Carolina A&T,North Carolina A&T,North Carolina A&T,North Carolina A&T,north-carolina-at,North Carolina A&T,Big South,2023
North Carolina Central,team.php?team=North+Carolina+Central,North+Carolina+Central,conf.php?c=MEAC,MEAC,N.C. Central,NC Central,North Carolina Central,North Carolina Central,North Carolina Central,North Carolina Central,north-carolina-central,North Carolina Central,MEAC,2023
North Dakota,team.php?team=North+Dakota,North+Dakota,conf.php?c=Sum,Sum,North Dakota,North Dakota,North Dakota,North Dakota,North Dakota,North Dakota,north-dakota,North Dakota,Summit,2023
North Dakota St.,team.php?team=North+Dakota+St.,North+Dakota+St.,conf.php?c=Sum,Sum,North Dakota St.,North Dakota St,North Dakota State,North Dakota State,North Dakota St.,North Dakota State,north-dakota-state,North Dakota State,Summit,2023
North Florida,team.php?team=North+Florida,North+Florida,conf.php?c=ASun,ASun,North Florida,North Florida,North Florida,North Florida,North Florida,North Florida,north-florida,North Florida,A-Sun,2023
North Texas,team.php?team=North+Texas,North+Texas,conf.php?c=CUSA,CUSA,North Texas,North Texas,North Texas,North Texas,North Texas,North Texas,north-texas,North Texas,C-USA,2023
Northeastern,team.php?team=Northeastern,Northeastern,conf.php?c=CAA,CAA,Northeastern,Northeastern,Northeastern,Northeastern,Northeastern,Northeastern,northeastern,Northeastern,CAA,2023
Northern Arizona,team.php?team=Northern+Arizona,Northern+Arizona,conf.php?c=BSky,BSky,Northern Ariz.,N Arizona,Northern Arizona,Northern Arizona,Northern Arizona,Northern Arizona,northern-arizona,Northern Arizona,Big Sky,2023
Northern Colorado,team.php?team=Northern+Colorado,Northern+Colorado,conf.php?c=BSky,BSky,Northern Colo.,N Colorado,Northern Colorado,Northern Colorado,Northern Colorado,Northern Colorado,northern-colorado,Northern Colorado,Big Sky,2023
Northern Illinois,team.php?team=Northern+Illinois,Northern+Illinois,conf.php?c=MAC,MAC,NIU,N Illinois,Northern Illinois,Northern Illinois,Northern Illinois,Northern Illinois,northern-illinois,Northern Illinois,MAC,2023
Northern Iowa,team.php?team=Northern+Iowa,Northern+Iowa,conf.php?c=MVC,MVC,UNI,Northern Iowa,Northern Iowa,Northern Iowa,Northern Iowa,Northern Iowa,northern-iowa,Northern Iowa,MVC,2023
Northern Kentucky,team.php?team=Northern+Kentucky,Northern+Kentucky,conf.php?c=Horz,Horz,Northern Ky.,N Kentucky,Northern Kentucky,Northern Kentucky,Northern Kentucky,Northern Kentucky,northern-kentucky,Northern Kentucky,Horizon,2023
Northwestern,team.php?team=Northwestern,Northwestern,conf.php?c=B10,B10,Northwestern,Northwestern,Northwestern,Northwestern,Northwestern,Northwestern,northwestern,Northwestern,Big 10,2023
Northwestern St.,team.php?team=Northwestern+St.,Northwestern+St.,conf.php?c=Slnd,Slnd,Northwestern St.,Northwestern St,Northwestern State,Northwestern State,Northwestern St.,Northwestern State,northwestern-state,Northwestern State,Southland,2023
Notre Dame,team.php?team=Notre+Dame,Notre+Dame,conf.php?c=ACC,ACC,Notre Dame,Notre Dame,Notre Dame,Notre Dame,Notre Dame,Notre Dame,notre-dame,Notre Dame,ACC,2023
Oakland,team.php?team=Oakland,Oakland,conf.php?c=Horz,Horz,Oakland,Oakland,Oakland,Oakland,Oakland,Oakland,oakland,Oakland,Horizon,2023
Ohio,team.php?team=Ohio,Ohio,conf.php?c=MAC,MAC,Ohio,Ohio,Ohio,Ohio,Ohio,Ohio,ohio,Ohio,MAC,2023
Ohio St.,team.php?team=Ohio+St.,Ohio+St.,conf.php?c=B10,B10,Ohio St.,Ohio State,Ohio State,Ohio State,Ohio St.,Ohio State,ohio-state,Ohio State,Big 10,2023
Oklahoma,team.php?team=Oklahoma,Oklahoma,conf.php?c=B12,B12,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,Oklahoma,oklahoma,Oklahoma,Big 12,2023
Oklahoma St.,team.php?team=Oklahoma+St.,Oklahoma+St.,conf.php?c=B12,B12,Oklahoma St.,Oklahoma State,Oklahoma State,Oklahoma State,Oklahoma St.,Oklahoma State,oklahoma-state,Oklahoma State,Big 12,2023
Old Dominion,team.php?team=Old+Dominion,Old+Dominion,conf.php?c=SB,SB,Old Dominion,Old Dominion,Old Dominion,Old Dominion,Old Dominion,Old Dominion,old-dominion,Old Dominion,Sunbelt,2023
Oral Roberts,team.php?team=Oral+Roberts,Oral+Roberts,conf.php?c=Sum,Sum,Oral Roberts,Oral Roberts,Oral Roberts,Oral Roberts,Oral Roberts,Oral Roberts,oral-roberts,Oral Roberts,Summit,2023
Oregon,team.php?team=Oregon,Oregon,conf.php?c=P12,P12,Oregon,Oregon,Oregon,Oregon,Oregon,Oregon,oregon,Oregon,Pac 12,2023
Oregon St.,team.php?team=Oregon+St.,Oregon+St.,conf.php?c=P12,P12,Oregon St.,Oregon State,Oregon State,Oregon State,Oregon St.,Oregon State,oregon-state,Oregon State,Pac 12,2023
Pacific,team.php?team=Pacific,Pacific,conf.php?c=WCC,WCC,Pacific,Pacific,Pacific,Pacific,Pacific,Pacific,pacific,Pacific,WCC,2023
Penn,team.php?team=Penn,Penn,conf.php?c=Ivy,Ivy,Penn,Penn,Pennsylvania,Pennsylvania,Penn,Pennsylvania,pennsylvania,Pennsylvania,Ivy,2023
Penn St.,team.php?team=Penn+St.,Penn+St.,conf.php?c=B10,B10,Penn St.,Penn State,Penn State,Penn State,Penn St.,Penn State,penn-state,Penn State,Big 10,2023
Pepperdine,team.php?team=Pepperdine,Pepperdine,conf.php?c=WCC,WCC,Pepperdine,Pepperdine,Pepperdine,Pepperdine,Pepperdine,Pepperdine,pepperdine,Pepperdine,WCC,2023
Pittsburgh,team.php?team=Pittsburgh,Pittsburgh,conf.php?c=ACC,ACC,Pittsburgh,Pitt,Pittsburgh,Pittsburgh,Pittsburgh,Pittsburgh,pittsburgh,Pittsburgh,ACC,2023
Portland,team.php?team=Portland,Portland,conf.php?c=WCC,WCC,Portland,Portland,Portland,Portland,Portland,Portland,portland,Portland,WCC,2023
Portland St.,team.php?team=Portland+St.,Portland+St.,conf.php?c=BSky,BSky,Portland St.,Portland State,Portland State,Portland State,Portland St.,Portland State,portland-state,Portland State,Big Sky,2023
Prairie View A&M,team.php?team=Prairie+View+A%26M,Prairie+View+A%26M,conf.php?c=SWAC,SWAC,Prairie View,PV A&M,Prairie View A&M,Prairie View A&M,Prairie View A&M,Prairie View A&M,prairie-view,Prairie View,SWAC,2023
Presbyterian,team.php?team=Presbyterian,Presbyterian,conf.php?c=BSth,BSth,Presbyterian,Presbyterian,Presbyterian College,Presbyterian College,Presbyterian,Presbyterian,presbyterian,Presbyterian,Big South,2023
Princeton,team.php?team=Princeton,Princeton,conf.php?c=Ivy,Ivy,Princeton,Princeton,Princeton,Princeton,Princeton,Princeton,princeton,Princeton,Ivy,2023
Providence,team.php?team=Providence,Providence,conf.php?c=BE,BE,Providence,Providence,Providence,Providence,Providence,Providence,providence,Providence,Big East,2023
Purdue,team.php?team=Purdue,Purdue,conf.php?c=B10,B10,Purdue,Purdue,Purdue,Purdue,Purdue,Purdue,purdue,Purdue,Big 10,2023
Purdue Fort Wayne,team.php?team=Purdue+Fort+Wayne,Purdue+Fort+Wayne,conf.php?c=Horz,Horz,Purdue Fort Wayne,Fort Wayne,Purdue Fort Wayne,IPFW,Fort Wayne,IPFW,ipfw,Purdue-Fort Wayne,Horizon,2023
Queens,team.php?team=Queens,Queens,conf.php?c=ASun,ASun,Queens (NC),Queens University,Queens University,,Queens,,,,A-Sun,2023
Quinnipiac,team.php?team=Quinnipiac,Quinnipiac,conf.php?c=MAAC,MAAC,Quinnipiac,Quinnipiac,Quinnipiac,Quinnipiac,Quinnipiac,Quinnipiac,quinnipiac,Quinnipiac,MAAC,2023
Radford,team.php?team=Radford,Radford,conf.php?c=BSth,BSth,Radford,Radford,Radford,Radford,Radford,Radford,radford,Radford,Big South,2023
Rhode Island,team.php?team=Rhode+Island,Rhode+Island,conf.php?c=A10,A10,Rhode Island,URI,Rhode Island,Rhode Island,Rhode Island,Rhode Island,rhode-island,Rhode Island,A-10,2023
Rice,team.php?team=Rice,Rice,conf.php?c=CUSA,CUSA,Rice,Rice,Rice,Rice,Rice,Rice,rice,Rice,C-USA,2023
Richmond,team.php?team=Richmond,Richmond,conf.php?c=A10,A10,Richmond,Richmond,Richmond,Richmond,Richmond,Richmond,richmond,Richmond,A-10,2023
Rider,team.php?team=Rider,Rider,conf.php?c=MAAC,MAAC,Rider,Rider,Rider,Rider,Rider,Rider,rider,Rider,MAAC,2023
Robert Morris,team.php?team=Robert+Morris,Robert+Morris,conf.php?c=Horz,Horz,Robert Morris,Robert Morris,Robert Morris,Robert Morris,Robert Morris,Robert Morris,robert-morris,Robert Morris,Horizon,2023
Rutgers,team.php?team=Rutgers,Rutgers,conf.php?c=B10,B10,Rutgers,Rutgers,Rutgers,Rutgers,Rutgers,Rutgers,rutgers,Rutgers,Big 10,2023
SIU Edwardsville,team.php?team=SIU+Edwardsville,SIU+Edwardsville,conf.php?c=OVC,OVC,SIUE,SIUE,SIU Edwardsville,SIU Edwardsville,SIU Edwardsville,SIU Edwardsville,southern-illinois-edwardsville,Southern Illinois-Edwardsville,OVC,2023
SMU,team.php?team=SMU,SMU,conf.php?c=Amer,Amer,SMU,SMU,SMU,SMU,SMU,SMU,southern-methodist,Southern Methodist,AAC,2023
Sacramento St.,team.php?team=Sacramento+St.,Sacramento+St.,conf.php?c=BSky,BSky,Sacramento St.,Sacramento St,Sacramento State,Sacramento State,Sacramento St.,Sacramento State,sacramento-state,Sacramento State,Big Sky,2023
Sacred Heart,team.php?team=Sacred+Heart,Sacred+Heart,conf.php?c=NEC,NEC,Sacred Heart,Sacred Heart,Sacred Heart,Sacred Heart,Sacred Heart,Sacred Heart,sacred-heart,Sacred Heart,NEC,2023
Saint Joseph's,team.php?team=Saint+Joseph%27s,Saint+Joseph%27s,conf.php?c=A10,A10,Saint Joseph's,Saint Joe's,Saint Joseph's,Saint Joseph's,Saint Joseph's,Saint Joseph's,saint-josephs,Saint Joseph's,A-10,2023
Saint Louis,team.php?team=Saint+Louis,Saint+Louis,conf.php?c=A10,A10,Saint Louis,Saint Louis,Saint Louis,Saint Louis,Saint Louis,Saint Louis,saint-louis,Saint Louis,A-10,2023
Saint Mary's,team.php?team=Saint+Mary%27s,Saint+Mary%27s,conf.php?c=WCC,WCC,Saint Mary's (CA),Saint Mary's,Saint Mary's,Saint Mary's College,Saint Mary's,St. Mary's,saint-marys-ca,Saint Mary's (CA),WCC,2023
Saint Peter's,team.php?team=Saint+Peter%27s,Saint+Peter%27s,conf.php?c=MAAC,MAAC,Saint Peter's,St Peter's,Saint Peter's,Saint Peter's,Saint Peter's,Saint Peter's,saint-peters,Saint Peter's,MAAC,2023
Sam Houston St.,team.php?team=Sam+Houston+St.,Sam+Houston+St.,conf.php?c=WAC,WAC,Sam Houston,Sam Houston,Sam Houston State,Sam Houston State,Sam Houston St.,Sam Houston State,sam-houston-state,Sam Houston State,WAC,2023
Samford,team.php?team=Samford,Samford,conf.php?c=SC,SC,Samford,Samford,Samford,Samford,Samford,Samford,samford,Samford,Southern,2023
San Diego,team.php?team=San+Diego,San+Diego,conf.php?c=WCC,WCC,San Diego,San Diego,San Diego,San Diego,San Diego,San Diego,san-diego,San Diego,WCC,2023
San Diego St.,team.php?team=San+Diego+St.,San+Diego+St.,conf.php?c=MWC,MWC,San Diego St.,San Diego State,San Diego State,San Diego State,San Diego St.,San Diego State,san-diego-state,San Diego State,MWC,2023
San Francisco,team.php?team=San+Francisco,San+Francisco,conf.php?c=WCC,WCC,San Francisco,San Francisco,San Francisco,San Francisco,San Francisco,San Francisco,san-francisco,San Francisco,WCC,2023
San Jose St.,team.php?team=San+Jose+St.,San+Jose+St.,conf.php?c=MWC,MWC,San Jose St.,San Jose State,San José State,San Jose State,San Jose St.,San Jose State,san-jose-state,San Jose State,MWC,2023
Santa Clara,team.php?team=Santa+Clara,Santa+Clara,conf.php?c=WCC,WCC,Santa Clara,Santa Clara,Santa Clara,Santa Clara,Santa Clara,Santa Clara,santa-clara,Santa Clara,WCC,2023
Seattle,team.php?team=Seattle,Seattle,conf.php?c=WAC,WAC,Seattle U,Seattle,Seattle U,Seattle University,Seattle,Seattle,seattle,Seattle,WAC,2023
Seton Hall,team.php?team=Seton+Hall,Seton+Hall,conf.php?c=BE,BE,Seton Hall,Seton Hall,Seton Hall,Seton Hall,Seton Hall,Seton Hall,seton-hall,Seton Hall,Big East,2023
Siena,team.php?team=Siena,Siena,conf.php?c=MAAC,MAAC,Siena,Siena,Siena,Siena,Siena,Siena,siena,Siena,MAAC,2023
South Alabama,team.php?team=South+Alabama,South+Alabama,conf.php?c=SB,SB,South Alabama,South Alabama,South Alabama,South Alabama,South Alabama,South Alabama,south-alabama,South Alabama,Sunbelt,2023
South Carolina,team.php?team=South+Carolina,South+Carolina,conf.php?c=SEC,SEC,South Carolina,South Carolina,South Carolina,South Carolina,South Carolina,South Carolina,south-carolina,South Carolina,SEC,2023
South Carolina St.,team.php?team=South+Carolina+St.,South+Carolina+St.,conf.php?c=MEAC,MEAC,South Carolina St.,S Carolina St,South Carolina State,South Carolina State,South Carolina St.,South Carolina State,south-carolina-state,South Carolina State,MEAC,2023
South Dakota,team.php?team=South+Dakota,South+Dakota,conf.php?c=Sum,Sum,South Dakota,South Dakota,South Dakota,South Dakota,South Dakota,South Dakota,south-dakota,South Dakota,Summit,2023
South Dakota St.,team.php?team=South+Dakota+St.,South+Dakota+St.,conf.php?c=Sum,Sum,South Dakota St.,South Dakota St,South Dakota State,South Dakota State,South Dakota St.,South Dakota State,south-dakota-state,South Dakota State,Summit,2023
South Florida,team.php?team=South+Florida,South+Florida,conf.php?c=Amer,Amer,South Fla.,USF,South Florida,South Florida,South Florida,USF,south-florida,South Florida,AAC,2023
Southeast Missouri St.,team.php?team=Southeast+Missouri+St.,Southeast+Missouri+St.,conf.php?c=OVC,OVC,Southeast Mo. St.,SE Missouri St,Southeast Missouri State,Southeast Missouri State,Southeast Missouri St.,Southeast Missouri State,southeast-missouri-state,Southeast Missouri State,OVC,2023
Southeastern Louisiana,team.php?team=Southeastern+Louisiana,Southeastern+Louisiana,conf.php?c=Slnd,Slnd,Southeastern La.,SE Louisiana,SE Louisiana,Southeastern Louisiana,Southeastern Louisiana,Southeastern Louisiana,southeastern-louisiana,Southeastern Louisiana,Southland,2023
Southern,team.php?team=Southern,Southern,conf.php?c=SWAC,SWAC,Southern U.,Southern,Southern,Southern,Southern,Southern University,southern,Southern,SWAC,2023
Southern Illinois,team.php?team=Southern+Illinois,Southern+Illinois,conf.php?c=MVC,MVC,Southern Ill.,S Illinois,Southern Illinois,Southern Illinois,Southern Illinois,Southern Illinois,southern-illinois,Southern Illinois,MVC,2023
Southern Indiana,team.php?team=Southern+Indiana,Southern+Indiana,conf.php?c=OVC,OVC,Southern Ind.,Southern Indiana,Southern Indiana,,Southern Indiana,,,,OVC,2023
Southern Miss,team.php?team=Southern+Miss,Southern+Miss,conf.php?c=SB,SB,Southern Miss.,Southern Miss,Southern Miss,Southern Miss,Southern Miss,Southern Miss,southern-mississippi,Southern Mississippi,Sunbelt,2023
Southern Utah,team.php?team=Southern+Utah,Southern+Utah,conf.php?c=WAC,WAC,Southern Utah,Southern Utah,Southern Utah,Southern Utah,Southern Utah,Southern Utah,southern-utah,Southern Utah,WAC,2023
St. Bonaventure,team.php?team=St.+Bonaventure,St.+Bonaventure,conf.php?c=A10,A10,St. Bonaventure,St Bonaventure,St. Bonaventure,Saint Bonaventure,St. Bonaventure,St. Bonaventure,st-bonaventure,St. Bonaventure,A-10,2023
